City,Date,Month,Confirmed,Recovered,Deceased
Bhandara,2020-07-27,Jul,210,174,2
Bhandara,2020-07-28,Jul,211,175,2
Bhandara,2020-07-29,Jul,217,188,2
Bhandara,2020-07-30,Jul,241,193,2
Bhandara,2020-07-31,Jul,245,194,2
Bhandara,2020-08-01,Aug,248,195,2
Bhandara,2020-08-02,Aug,253,195,2
Bhandara,2020-08-03,Aug,260,203,2
Bhandara,2020-08-04,Aug,260,204,2
Bhandara,2020-08-05,Aug,265,204,2
Bhandara,2020-08-06,Aug,318,226,2
Bhandara,2020-08-07,Aug,331,226,2
Bhandara,2020-08-08,Aug,331,226,2
Buldhana,2020-04-26,Apr,21,14,1
Buldhana,2020-04-27,Apr,21,15,1
Buldhana,2020-04-28,Apr,21,17,1
Buldhana,2020-04-29,Apr,21,17,1
Buldhana,2020-04-30,Apr,21,17,1
Buldhana,2020-05-01,May,21,19,1
Buldhana,2020-05-02,May,21,19,1
Buldhana,2020-05-03,May,21,19,1
Buldhana,2020-05-04,May,24,20,1
Buldhana,2020-05-05,May,24,20,1
Buldhana,2020-05-06,May,24,24,1
Buldhana,2020-05-07,May,24,24,1
Buldhana,2020-05-08,May,24,21,1
Buldhana,2020-05-09,May,24,21,1
Buldhana,2020-05-10,May,24,26,1
Buldhana,2020-05-11,May,25,23,1
Buldhana,2020-05-12,May,25,23,1
Buldhana,2020-05-13,May,25,23,1
Buldhana,2020-05-14,May,26,23,1
Buldhana,2020-05-15,May,26,27,1
Buldhana,2020-05-16,May,26,24,1
Buldhana,2020-05-17,May,30,24,1
Buldhana,2020-05-18,May,30,24,1
Buldhana,2020-05-19,May,33,24,3
Buldhana,2020-05-20,May,34,24,3
Buldhana,2020-05-21,May,38,24,3
Buldhana,2020-05-22,May,39,24,3
Buldhana,2020-05-23,May,39,25,3
Buldhana,2020-05-24,May,40,26,3
Buldhana,2020-05-25,May,41,26,3
Buldhana,2020-05-26,May,49,27,3
Buldhana,2020-05-27,May,53,28,3
Buldhana,2020-05-28,May,55,28,3
Buldhana,2020-05-29,May,56,29,3
Buldhana,2020-05-30,May,58,29,3
Buldhana,2020-05-31,May,62,33,3
Buldhana,2020-06-01,Jun,63,33,3
Buldhana,2020-06-02,Jun,73,42,3
Buldhana,2020-06-03,Jun,74,45,3
Buldhana,2020-06-04,Jun,80,46,3
Buldhana,2020-06-05,Jun,82,48,3
Buldhana,2020-06-06,Jun,86,48,3
Buldhana,2020-06-07,Jun,87,48,3
Buldhana,2020-06-08,Jun,95,54,3
Buldhana,2020-06-09,Jun,97,54,3
Buldhana,2020-06-10,Jun,98,56,3
Buldhana,2020-06-11,Jun,103,69,3
Buldhana,2020-06-12,Jun,117,73,3
Buldhana,2020-06-13,Jun,117,73,3
Buldhana,2020-06-14,Jun,125,73,3
Buldhana,2020-06-15,Jun,125,77,3
Buldhana,2020-06-16,Jun,138,77,5
Buldhana,2020-06-17,Jun,140,83,5
Buldhana,2020-06-18,Jun,149,91,5
Buldhana,2020-06-19,Jun,154,92,5
Buldhana,2020-06-20,Jun,156,104,5
Buldhana,2020-06-21,Jun,160,104,6
Buldhana,2020-06-22,Jun,170,116,6
Buldhana,2020-06-23,Jun,176,117,9
Buldhana,2020-06-24,Jun,179,120,11
Buldhana,2020-06-25,Jun,181,131,12
Buldhana,2020-06-26,Jun,186,134,12
Buldhana,2020-06-27,Jun,204,136,12
Buldhana,2020-06-28,Jun,213,140,12
Buldhana,2020-06-29,Jun,228,145,12
Buldhana,2020-06-30,Jun,245,145,12
Buldhana,2020-07-01,Jul,251,152,12
Buldhana,2020-07-02,Jul,263,152,13
Buldhana,2020-07-03,Jul,277,160,13
Buldhana,2020-07-04,Jul,298,167,13
Buldhana,2020-07-05,Jul,318,169,13
Buldhana,2020-07-06,Jul,318,182,13
Buldhana,2020-07-07,Jul,343,186,13
Buldhana,2020-07-08,Jul,367,190,13
Buldhana,2020-07-09,Jul,368,190,13
Buldhana,2020-07-10,Jul,379,197,16
Buldhana,2020-07-11,Jul,385,206,16
Buldhana,2020-07-12,Jul,399,206,16
Buldhana,2020-07-13,Jul,411,216,16
Buldhana,2020-07-14,Jul,420,216,17
Buldhana,2020-07-15,Jul,434,216,17
Buldhana,2020-07-16,Jul,442,216,20
Buldhana,2020-07-17,Jul,473,216,20
Buldhana,2020-07-18,Jul,482,225,22
Buldhana,2020-07-19,Jul,493,225,22
Buldhana,2020-07-20,Jul,525,227,24
Buldhana,2020-07-21,Jul,561,227,24
Buldhana,2020-07-22,Jul,669,227,25
Buldhana,2020-07-23,Jul,795,234,25
Buldhana,2020-07-24,Jul,905,247,25
Buldhana,2020-07-25,Jul,954,307,26
Buldhana,2020-07-26,Jul,979,531,29
Buldhana,2020-07-27,Jul,1041,541,29
Buldhana,2020-07-28,Jul,1116,601,30
Buldhana,2020-07-29,Jul,1156,640,32
Buldhana,2020-07-30,Jul,1181,665,33
Buldhana,2020-07-31,Jul,1283,685,39
Buldhana,2020-08-01,Aug,1363,695,41
Buldhana,2020-08-02,Aug,1404,773,42
Buldhana,2020-08-03,Aug,1455,782,42
Buldhana,2020-08-04,Aug,1542,840,43
Buldhana,2020-08-05,Aug,1581,870,43
Buldhana,2020-08-06,Aug,1663,924,46
Buldhana,2020-08-07,Aug,1707,962,49
Buldhana,2020-08-08,Aug,1707,962,49
Chandrapur,2020-04-26,Apr,2,2,0
Chandrapur,2020-04-27,Apr,2,2,0
Chandrapur,2020-04-28,Apr,2,2,0
Chandrapur,2020-04-29,Apr,2,2,0
Chandrapur,2020-04-30,Apr,2,2,0
Chandrapur,2020-05-01,May,3,2,0
Chandrapur,2020-05-02,May,3,2,0
Chandrapur,2020-05-03,May,4,2,0
Chandrapur,2020-05-04,May,4,2,0
Chandrapur,2020-05-05,May,4,2,0
Chandrapur,2020-05-06,May,4,2,0
Chandrapur,2020-05-07,May,4,2,0
Chandrapur,2020-05-08,May,4,2,0
Chandrapur,2020-05-09,May,4,2,0
Chandrapur,2020-05-10,May,4,2,0
Chandrapur,2020-05-11,May,4,2,0
Chandrapur,2020-05-12,May,4,2,0
Chandrapur,2020-05-13,May,4,2,0
Chandrapur,2020-05-14,May,5,2,0
Chandrapur,2020-05-15,May,5,2,0
Chandrapur,2020-05-16,May,5,2,0
Chandrapur,2020-05-17,May,5,2,0
Chandrapur,2020-05-18,May,5,2,0
Chandrapur,2020-05-19,May,5,2,0
Chandrapur,2020-05-20,May,5,4,0
Chandrapur,2020-05-21,May,15,4,0
Chandrapur,2020-05-22,May,15,4,0
Chandrapur,2020-05-23,May,16,4,0
Chandrapur,2020-05-24,May,19,4,0
Chandrapur,2020-05-25,May,24,4,0
Chandrapur,2020-05-26,May,25,4,0
Chandrapur,2020-05-27,May,25,5,0
Chandrapur,2020-05-28,May,25,5,0
Chandrapur,2020-05-29,May,25,9,0
Chandrapur,2020-05-30,May,25,15,0
Chandrapur,2020-05-31,May,25,15,0
Chandrapur,2020-06-01,Jun,26,17,0
Chandrapur,2020-06-02,Jun,26,24,0
Chandrapur,2020-06-03,Jun,27,25,0
Chandrapur,2020-06-04,Jun,28,25,0
Chandrapur,2020-06-05,Jun,30,25,0
Chandrapur,2020-06-06,Jun,31,25,0
Chandrapur,2020-06-07,Jun,32,25,0
Chandrapur,2020-06-08,Jun,42,25,0
Chandrapur,2020-06-09,Jun,42,26,0
Chandrapur,2020-06-10,Jun,45,26,0
Chandrapur,2020-06-11,Jun,46,26,0
Chandrapur,2020-06-12,Jun,46,26,0
Chandrapur,2020-06-13,Jun,46,26,0
Chandrapur,2020-06-14,Jun,47,27,0
Chandrapur,2020-06-15,Jun,50,28,0
Chandrapur,2020-06-16,Jun,51,28,0
Chandrapur,2020-06-17,Jun,56,29,0
Chandrapur,2020-06-18,Jun,57,30,0
Chandrapur,2020-06-19,Jun,58,40,0
Chandrapur,2020-06-20,Jun,58,40,0
Chandrapur,2020-06-21,Jun,58,44,0
Chandrapur,2020-06-22,Jun,59,44,0
Chandrapur,2020-06-23,Jun,60,44,0
Chandrapur,2020-06-24,Jun,64,45,0
Chandrapur,2020-06-25,Jun,65,48,0
Chandrapur,2020-06-26,Jun,72,48,0
Chandrapur,2020-06-27,Jun,73,52,0
Chandrapur,2020-06-28,Jun,80,54,0
Chandrapur,2020-06-29,Jun,86,54,0
Chandrapur,2020-06-30,Jun,94,55,0
Chandrapur,2020-07-01,Jul,95,56,0
Chandrapur,2020-07-02,Jul,97,57,0
Chandrapur,2020-07-03,Jul,97,61,0
Chandrapur,2020-07-04,Jul,109,61,0
Chandrapur,2020-07-05,Jul,110,63,0
Chandrapur,2020-07-06,Jul,120,69,0
Chandrapur,2020-07-07,Jul,122,72,0
Chandrapur,2020-07-08,Jul,124,73,0
Chandrapur,2020-07-09,Jul,129,80,0
Chandrapur,2020-07-10,Jul,145,93,0
Chandrapur,2020-07-11,Jul,157,94,0
Chandrapur,2020-07-12,Jul,164,96,0
Chandrapur,2020-07-13,Jul,177,98,0
Chandrapur,2020-07-14,Jul,184,102,0
Chandrapur,2020-07-15,Jul,192,106,0
Chandrapur,2020-07-16,Jul,196,115,0
Chandrapur,2020-07-17,Jul,201,116,0
Chandrapur,2020-07-18,Jul,214,134,0
Chandrapur,2020-07-19,Jul,228,142,0
Chandrapur,2020-07-20,Jul,241,148,0
Chandrapur,2020-07-21,Jul,250,164,0
Chandrapur,2020-07-22,Jul,261,170,0
Chandrapur,2020-07-23,Jul,266,179,0
Chandrapur,2020-07-24,Jul,291,183,0
Chandrapur,2020-07-25,Jul,313,197,0
Chandrapur,2020-07-26,Jul,337,206,0
Chandrapur,2020-07-27,Jul,343,212,0
Chandrapur,2020-07-28,Jul,367,233,0
Chandrapur,2020-07-29,Jul,390,240,0
Chandrapur,2020-07-30,Jul,412,246,0
Chandrapur,2020-07-31,Jul,430,261,0
Chandrapur,2020-08-01,Aug,479,266,0
Chandrapur,2020-08-02,Aug,506,269,1
Chandrapur,2020-08-03,Aug,522,279,1
Chandrapur,2020-08-04,Aug,534,282,1
Chandrapur,2020-08-05,Aug,573,298,1
Chandrapur,2020-08-06,Aug,642,320,1
Chandrapur,2020-08-07,Aug,688,335,1
Chandrapur,2020-08-08,Aug,688,335,1
Dhule,2020-04-26,Apr,25,0,3
Dhule,2020-04-27,Apr,25,0,3
Dhule,2020-04-28,Apr,25,0,3
Dhule,2020-04-29,Apr,25,0,3
Dhule,2020-04-30,Apr,25,0,3
Dhule,2020-05-01,May,26,0,3
Dhule,2020-05-02,May,27,0,3
Dhule,2020-05-03,May,28,0,3
Dhule,2020-05-04,May,32,0,3
Dhule,2020-05-05,May,32,0,3
Dhule,2020-05-06,May,32,5,3
Dhule,2020-05-07,May,32,12,3
Dhule,2020-05-08,May,32,14,3
Dhule,2020-05-09,May,50,14,3
Dhule,2020-05-10,May,54,15,6
Dhule,2020-05-11,May,54,16,6
Dhule,2020-05-12,May,63,16,6
Dhule,2020-05-13,May,71,19,6
Dhule,2020-05-14,May,71,19,6
Dhule,2020-05-15,May,74,24,8
Dhule,2020-05-16,May,77,24,8
Dhule,2020-05-17,May,80,24,8
Dhule,2020-05-18,May,83,38,8
Dhule,2020-05-19,May,84,38,9
Dhule,2020-05-20,May,84,47,9
Dhule,2020-05-21,May,95,52,9
Dhule,2020-05-22,May,97,53,9
Dhule,2020-05-23,May,97,62,9
Dhule,2020-05-24,May,118,62,9
Dhule,2020-05-25,May,118,62,9
Dhule,2020-05-26,May,129,62,9
Dhule,2020-05-27,May,129,63,9
Dhule,2020-05-28,May,129,67,9
Dhule,2020-05-29,May,135,70,16
Dhule,2020-05-30,May,140,71,16
Dhule,2020-05-31,May,140,86,16
Dhule,2020-06-01,Jun,145,88,16
Dhule,2020-06-02,Jun,173,93,16
Dhule,2020-06-03,Jun,177,94,20
Dhule,2020-06-04,Jun,187,99,21
Dhule,2020-06-05,Jun,195,102,21
Dhule,2020-06-06,Jun,231,108,21
Dhule,2020-06-07,Jun,238,118,21
Dhule,2020-06-08,Jun,261,118,25
Dhule,2020-06-09,Jun,290,129,25
Dhule,2020-06-10,Jun,334,135,25
Dhule,2020-06-11,Jun,341,161,25
Dhule,2020-06-12,Jun,353,168,26
Dhule,2020-06-13,Jun,353,199,26
Dhule,2020-06-14,Jun,393,223,26
Dhule,2020-06-15,Jun,433,223,39
Dhule,2020-06-16,Jun,448,254,51
Dhule,2020-06-17,Jun,464,277,51
Dhule,2020-06-18,Jun,466,278,51
Dhule,2020-06-19,Jun,479,318,54
Dhule,2020-06-20,Jun,483,321,46
Dhule,2020-06-21,Jun,500,329,46
Dhule,2020-06-22,Jun,561,339,46
Dhule,2020-06-23,Jun,587,350,47
Dhule,2020-06-24,Jun,588,353,47
Dhule,2020-06-25,Jun,615,372,47
Dhule,2020-06-26,Jun,663,391,47
Dhule,2020-06-27,Jun,935,399,54
Dhule,2020-06-28,Jun,962,449,54
Dhule,2020-06-29,Jun,1032,496,54
Dhule,2020-06-30,Jun,1094,544,54
Dhule,2020-07-01,Jul,1096,594,56
Dhule,2020-07-02,Jul,1172,657,56
Dhule,2020-07-03,Jul,1182,680,58
Dhule,2020-07-04,Jul,1233,692,58
Dhule,2020-07-05,Jul,1248,704,62
Dhule,2020-07-06,Jul,1274,724,67
Dhule,2020-07-07,Jul,1283,752,69
Dhule,2020-07-08,Jul,1367,766,69
Dhule,2020-07-09,Jul,1388,824,69
Dhule,2020-07-10,Jul,1423,834,73
Dhule,2020-07-11,Jul,1473,834,74
Dhule,2020-07-12,Jul,1517,835,76
Dhule,2020-07-13,Jul,1523,860,78
Dhule,2020-07-14,Jul,1610,864,78
Dhule,2020-07-15,Jul,1688,949,81
Dhule,2020-07-16,Jul,1703,1174,81
Dhule,2020-07-17,Jul,1771,1174,81
Dhule,2020-07-18,Jul,1814,1227,82
Dhule,2020-07-19,Jul,1901,1250,83
Dhule,2020-07-20,Jul,1989,1282,84
Dhule,2020-07-21,Jul,2062,1393,85
Dhule,2020-07-22,Jul,2187,1395,85
Dhule,2020-07-23,Jul,2262,1406,87
Dhule,2020-07-24,Jul,2287,1438,88
Dhule,2020-07-25,Jul,2333,1572,90
Dhule,2020-07-26,Jul,2397,1603,92
Dhule,2020-07-27,Jul,2422,1704,93
Dhule,2020-07-28,Jul,2642,1726,94
Dhule,2020-07-29,Jul,2788,1731,99
Dhule,2020-07-30,Jul,2855,1733,100
Dhule,2020-07-31,Jul,3061,1943,101
Dhule,2020-08-01,Aug,3091,2027,103
Dhule,2020-08-02,Aug,3217,2031,107
Dhule,2020-08-03,Aug,3241,2035,108
Dhule,2020-08-04,Aug,3276,2145,111
Dhule,2020-08-05,Aug,3284,2192,113
Dhule,2020-08-06,Aug,3470,2255,115
Dhule,2020-08-07,Aug,3594,2272,118
Dhule,2020-08-08,Aug,3594,2272,118
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,0,0,0
Gadchiroli,2020-05-19,May,5,0,0
Gadchiroli,2020-05-20,May,6,0,0
Gadchiroli,2020-05-21,May,7,0,0
Gadchiroli,2020-05-22,May,9,0,0
Gadchiroli,2020-05-23,May,13,0,0
Gadchiroli,2020-05-24,May,13,0,0
Gadchiroli,2020-05-25,May,15,0,0
Gadchiroli,2020-05-26,May,26,0,0
Gadchiroli,2020-05-27,May,26,0,0
Gadchiroli,2020-05-28,May,28,0,0
Gadchiroli,2020-05-29,May,31,5,0
Gadchiroli,2020-05-30,May,32,8,0
Gadchiroli,2020-05-31,May,35,8,0
Gadchiroli,2020-06-01,Jun,36,10,0
Gadchiroli,2020-06-02,Jun,38,12,0
Gadchiroli,2020-06-03,Jun,39,12,0
Gadchiroli,2020-06-04,Jun,40,19,0
Gadchiroli,2020-06-05,Jun,41,25,0
Gadchiroli,2020-06-06,Jun,41,25,0
Gadchiroli,2020-06-07,Jun,42,27,0
Gadchiroli,2020-06-08,Jun,44,31,0
Gadchiroli,2020-06-09,Jun,45,34,0
Gadchiroli,2020-06-10,Jun,45,37,1
Gadchiroli,2020-06-11,Jun,45,38,1
Gadchiroli,2020-06-12,Jun,48,38,1
Gadchiroli,2020-06-13,Jun,49,39,1
Gadchiroli,2020-06-14,Jun,49,39,1
Gadchiroli,2020-06-15,Jun,49,41,1
Gadchiroli,2020-06-16,Jun,49,41,1
Gadchiroli,2020-06-17,Jun,50,41,1
Gadchiroli,2020-06-18,Jun,51,41,1
Gadchiroli,2020-06-19,Jun,52,43,1
Gadchiroli,2020-06-20,Jun,54,43,1
Gadchiroli,2020-06-21,Jun,59,46,1
Gadchiroli,2020-06-22,Jun,59,46,1
Gadchiroli,2020-06-23,Jun,60,47,1
Gadchiroli,2020-06-24,Jun,60,47,1
Gadchiroli,2020-06-25,Jun,60,47,1
Gadchiroli,2020-06-26,Jun,61,50,1
Gadchiroli,2020-06-27,Jun,63,51,1
Gadchiroli,2020-06-28,Jun,64,51,1
Gadchiroli,2020-06-29,Jun,64,53,1
Gadchiroli,2020-06-30,Jun,66,58,1
Gadchiroli,2020-07-01,Jul,66,58,1
Gadchiroli,2020-07-02,Jul,68,58,1
Gadchiroli,2020-07-03,Jul,71,58,1
Gadchiroli,2020-07-04,Jul,72,59,1
Gadchiroli,2020-07-05,Jul,73,60,1
Gadchiroli,2020-07-06,Jul,91,60,1
Gadchiroli,2020-07-07,Jul,92,64,1
Gadchiroli,2020-07-08,Jul,93,64,1
Gadchiroli,2020-07-09,Jul,94,64,1
Gadchiroli,2020-07-10,Jul,96,66,1
Gadchiroli,2020-07-11,Jul,115,66,1
Gadchiroli,2020-07-12,Jul,115,66,1
Gadchiroli,2020-07-13,Jul,115,71,1
Gadchiroli,2020-07-14,Jul,136,71,1
Gadchiroli,2020-07-15,Jul,153,78,1
Gadchiroli,2020-07-16,Jul,170,104,1
Gadchiroli,2020-07-17,Jul,171,104,1
Gadchiroli,2020-07-18,Jul,173,105,1
Gadchiroli,2020-07-19,Jul,190,105,1
Gadchiroli,2020-07-20,Jul,194,115,1
Gadchiroli,2020-07-21,Jul,199,126,1
Gadchiroli,2020-07-22,Jul,211,126,1
Gadchiroli,2020-07-23,Jul,213,129,1
Gadchiroli,2020-07-24,Jul,221,138,1
Gadchiroli,2020-07-25,Jul,232,169,1
Gadchiroli,2020-07-26,Jul,235,180,1
Gadchiroli,2020-07-27,Jul,238,200,1
Gadchiroli,2020-07-28,Jul,244,210,1
Gadchiroli,2020-07-29,Jul,250,214,1
Gadchiroli,2020-07-30,Jul,264,220,1
Gadchiroli,2020-07-31,Jul,269,225,1
Gadchiroli,2020-08-01,Aug,272,234,1
Gadchiroli,2020-08-02,Aug,286,245,1
Gadchiroli,2020-08-03,Aug,296,246,1
Gadchiroli,2020-08-04,Aug,308,249,1
Gadchiroli,2020-08-05,Aug,347,259,1
Gadchiroli,2020-08-06,Aug,360,259,1
Gadchiroli,2020-08-07,Aug,381,263,1
Gadchiroli,2020-08-08,Aug,381,263,1
Gondia,2020-04-26,Apr,1,1,0
Gondia,2020-04-27,Apr,1,1,0
Gondia,2020-04-28,Apr,1,1,0
Gondia,2020-04-29,Apr,1,1,0
Gondia,2020-04-30,Apr,1,1,0
Gondia,2020-05-01,May,1,1,0
Gondia,2020-05-02,May,1,1,0
Gondia,2020-05-03,May,1,1,0
Gondia,2020-05-04,May,1,1,0
Gondia,2020-05-05,May,1,1,0
Gondia,2020-05-06,May,1,1,0
Gondia,2020-05-07,May,1,1,0
Gondia,2020-05-08,May,1,1,0
Gondia,2020-05-09,May,1,1,0
Gondia,2020-05-10,May,1,1,0
Gondia,2020-05-11,May,1,1,0
Gondia,2020-05-12,May,1,1,0
Gondia,2020-05-13,May,1,1,0
Gondia,2020-05-14,May,1,1,0
Gondia,2020-05-15,May,1,1,0
Gondia,2020-05-16,May,1,1,0
Gondia,2020-05-17,May,1,1,0
Gondia,2020-05-18,May,1,1,0
Gondia,2020-05-19,May,1,1,0
Gondia,2020-05-20,May,3,1,0
Gondia,2020-05-21,May,3,1,0
Gondia,2020-05-22,May,28,1,0
Gondia,2020-05-23,May,39,1,0
Gondia,2020-05-24,May,39,1,0
Gondia,2020-05-25,May,43,1,0
Gondia,2020-05-26,May,47,1,0
Gondia,2020-05-27,May,48,1,0
Gondia,2020-05-28,May,51,1,0
Gondia,2020-05-29,May,58,3,0
Gondia,2020-05-30,May,61,28,0
Gondia,2020-05-31,May,66,32,0
Gondia,2020-06-01,Jun,66,38,0
Gondia,2020-06-02,Jun,66,45,0
Gondia,2020-06-03,Jun,66,48,0
Gondia,2020-06-04,Jun,68,50,0
Gondia,2020-06-05,Jun,68,50,0
Gondia,2020-06-06,Jun,68,57,0
Gondia,2020-06-07,Jun,68,58,0
Gondia,2020-06-08,Jun,68,64,0
Gondia,2020-06-09,Jun,68,67,0
Gondia,2020-06-10,Jun,68,67,0
Gondia,2020-06-11,Jun,68,68,0
Gondia,2020-06-12,Jun,68,68,0
Gondia,2020-06-13,Jun,69,68,0
Gondia,2020-06-14,Jun,70,69,0
Gondia,2020-06-15,Jun,71,69,0
Gondia,2020-06-16,Jun,85,69,0
Gondia,2020-06-17,Jun,100,69,0
Gondia,2020-06-18,Jun,101,69,0
Gondia,2020-06-19,Jun,101,69,0
Gondia,2020-06-20,Jun,101,69,0
Gondia,2020-06-21,Jun,101,69,0
Gondia,2020-06-22,Jun,101,72,0
Gondia,2020-06-23,Jun,101,72,0
Gondia,2020-06-24,Jun,103,85,0
Gondia,2020-06-25,Jun,103,86,0
Gondia,2020-06-26,Jun,104,100,1
Gondia,2020-06-27,Jun,105,102,1
Gondia,2020-06-28,Jun,105,102,1
Gondia,2020-06-29,Jun,123,102,1
Gondia,2020-06-30,Jun,123,102,1
Gondia,2020-07-01,Jul,131,102,1
Gondia,2020-07-02,Jul,145,104,1
Gondia,2020-07-03,Jul,155,104,2
Gondia,2020-07-04,Jul,159,104,2
Gondia,2020-07-05,Jul,167,104,2
Gondia,2020-07-06,Jul,169,105,2
Gondia,2020-07-07,Jul,184,112,2
Gondia,2020-07-08,Jul,193,115,2
Gondia,2020-07-09,Jul,193,127,2
Gondia,2020-07-10,Jul,199,127,2
Gondia,2020-07-11,Jul,209,139,2
Gondia,2020-07-12,Jul,210,156,3
Gondia,2020-07-13,Jul,216,156,3
Gondia,2020-07-14,Jul,217,162,3
Gondia,2020-07-15,Jul,220,163,3
Gondia,2020-07-16,Jul,221,175,3
Gondia,2020-07-17,Jul,224,184,3
Gondia,2020-07-18,Jul,225,186,3
Gondia,2020-07-19,Jul,229,191,3
Gondia,2020-07-20,Jul,230,196,3
Gondia,2020-07-21,Jul,230,196,3
Gondia,2020-07-22,Jul,231,205,3
Gondia,2020-07-23,Jul,232,210,3
Gondia,2020-07-24,Jul,233,210,3
Gondia,2020-07-25,Jul,235,216,3
Gondia,2020-07-26,Jul,242,218,3
Gondia,2020-07-27,Jul,250,222,3
Gondia,2020-07-28,Jul,253,224,3
Gondia,2020-07-29,Jul,253,224,3
Gondia,2020-07-30,Jul,271,229,3
Gondia,2020-07-31,Jul,288,230,3
Gondia,2020-08-01,Aug,315,231,3
Gondia,2020-08-02,Aug,320,231,3
Gondia,2020-08-03,Aug,381,243,3
Gondia,2020-08-04,Aug,398,245,3
Gondia,2020-08-05,Aug,444,247,3
Gondia,2020-08-06,Aug,467,251,3
Gondia,2020-08-07,Aug,475,251,3
Gondia,2020-08-08,Aug,475,251,3
Hingoli,2020-04-26,Apr,8,1,0
Hingoli,2020-04-27,Apr,8,1,0
Hingoli,2020-04-28,Apr,15,1,0
Hingoli,2020-04-29,Apr,15,1,0
Hingoli,2020-04-30,Apr,15,1,0
Hingoli,2020-05-01,May,22,1,0
Hingoli,2020-05-02,May,37,1,0
Hingoli,2020-05-03,May,42,1,0
Hingoli,2020-05-04,May,52,1,0
Hingoli,2020-05-05,May,55,1,0
Hingoli,2020-05-06,May,58,1,0
Hingoli,2020-05-07,May,58,1,0
Hingoli,2020-05-08,May,58,1,0
Hingoli,2020-05-09,May,58,1,0
Hingoli,2020-05-10,May,59,3,0
Hingoli,2020-05-11,May,60,20,0
Hingoli,2020-05-12,May,61,21,0
Hingoli,2020-05-13,May,61,45,0
Hingoli,2020-05-14,May,61,46,0
Hingoli,2020-05-15,May,66,48,0
Hingoli,2020-05-16,May,66,81,0
Hingoli,2020-05-17,May,96,81,0
Hingoli,2020-05-18,May,104,86,0
Hingoli,2020-05-19,May,107,86,0
Hingoli,2020-05-20,May,107,86,0
Hingoli,2020-05-21,May,110,87,0
Hingoli,2020-05-22,May,112,87,0
Hingoli,2020-05-23,May,112,91,0
Hingoli,2020-05-24,May,112,91,0
Hingoli,2020-05-25,May,132,92,0
Hingoli,2020-05-26,May,133,92,0
Hingoli,2020-05-27,May,133,92,0
Hingoli,2020-05-28,May,143,92,0
Hingoli,2020-05-29,May,143,97,0
Hingoli,2020-05-30,May,149,97,0
Hingoli,2020-05-31,May,149,98,0
Hingoli,2020-06-01,Jun,190,106,0
Hingoli,2020-06-02,Jun,191,106,0
Hingoli,2020-06-03,Jun,193,106,0
Hingoli,2020-06-04,Jun,194,146,0
Hingoli,2020-06-05,Jun,205,146,0
Hingoli,2020-06-06,Jun,206,163,0
Hingoli,2020-06-07,Jun,213,163,0
Hingoli,2020-06-08,Jun,214,164,0
Hingoli,2020-06-09,Jun,214,168,0
Hingoli,2020-06-10,Jun,214,179,0
Hingoli,2020-06-11,Jun,224,183,1
Hingoli,2020-06-12,Jun,236,184,1
Hingoli,2020-06-13,Jun,236,184,1
Hingoli,2020-06-14,Jun,239,187,1
Hingoli,2020-06-15,Jun,242,187,1
Hingoli,2020-06-16,Jun,242,195,1
Hingoli,2020-06-17,Jun,243,195,1
Hingoli,2020-06-18,Jun,243,195,1
Hingoli,2020-06-19,Jun,243,203,1
Hingoli,2020-06-20,Jun,252,203,1
Hingoli,2020-06-21,Jun,252,214,1
Hingoli,2020-06-22,Jun,254,215,1
Hingoli,2020-06-23,Jun,262,226,1
Hingoli,2020-06-24,Jun,262,231,1
Hingoli,2020-06-25,Jun,265,232,1
Hingoli,2020-06-26,Jun,266,232,1
Hingoli,2020-06-27,Jun,262,232,1
Hingoli,2020-06-28,Jun,262,238,1
Hingoli,2020-06-29,Jun,266,238,1
Hingoli,2020-06-30,Jun,270,241,1
Hingoli,2020-07-01,Jul,270,241,1
Hingoli,2020-07-02,Jul,270,243,1
Hingoli,2020-07-03,Jul,270,250,1
Hingoli,2020-07-04,Jul,288,250,1
Hingoli,2020-07-05,Jul,294,250,1
Hingoli,2020-07-06,Jul,297,254,1
Hingoli,2020-07-07,Jul,297,260,1
Hingoli,2020-07-08,Jul,301,260,1
Hingoli,2020-07-09,Jul,323,268,1
Hingoli,2020-07-10,Jul,325,275,2
Hingoli,2020-07-11,Jul,337,276,2
Hingoli,2020-07-12,Jul,341,276,2
